{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '先解释一下为什么打一星直接看第二十六条定律就好了第一定律又称看满离定律具体内容为逆天言论打开动态原神抽奖满意离开第二定律俗称拿来定律具体内容为无论什么梗只要被用过就变成了原神梗比如刮痧任何嘲讽原神或者攻击原神玩家的梗都会被拿来用以攻击其他游戏玩家例如猴第三定律俗称主定律只要有用户在各大社交平台如等上发表逆天言论或者对米哈游系列游戏有不良影响时就会认为都是友商请来的水军或是游玩友商产品的玩家第四定律也叫不等式凡是米家公司做的慈善无论金额慈善物品价值大小均大于其他企业的慈善金额和物品价值的总和并且其社会意义以及对于被帮助人的帮助大于其他企业的捐献金额和物品的社会意义第五定律也叫某某输出定律凡是在原神这款游戏中出现过的设计元素均可被视为对于外国的文化输出行为国内元素就是输出中国文化国外元素就是对他国的文化进行中国化诠释有利于文化入侵第六定律最终解释权当环境含原量较低时原的发言视为双厨狂喜而不是当含原量较高时非原发言视为引战第七定律名为原特幻原神玩家说你像原神那就是像原神只有塞尔达不像第八定律著名的可莉定律十个可莉头像九个逆天第九定律俗称三游一跳脚定律有时候你说的任何一句话都有对号入座然后把你打为米黑第十定律岁月史书第一定律任何情况下绝对不是原神玩家先打伤害但原神绝对是受伤最大的那一个第十一定律又称开光法则所有庸俗污秽之物凡是出现在原神中都将成为传统文化的一部分第十二定律提瓦特森货币体系以旅行者为准的国际货币体系实现宏观调控原神流水提高原神地位或者压低对面地位第十三定律原神天主教理论原神即为游戏界唯一的真神任何攻击原神或信仰不纯者统统被原神天主教打为异教徒第十四定律种姓制度凡在原神之上皆与原神众生平等凡在原神之下都呈阶级分明且原神站在最高处第十五定律立体机动防御原友在火拼中不管在顺风还是逆风的情况下能用各种理由与借口免疫所有伤害第十六定律人工含金量认为原神拉高与原神有关的奖项的含金量而与原神无关的成就或奖项均为野鸡第十七定律狭义相对论原神位列所有游戏中的第一梯队任何游戏的地位只有可能跟原神齐平而不可能超过原神位于游戏鄙视链的最顶端第十八定律崔具宙的歪国联军在火并不赢时会引援歪国联军来掩护自己撤退歪国联军一般来自臆想中的外网第十九定律成神之日无事原兔有事原神第二十定律人工道德标准氪老融号皆是傻宝氪佬送号氧磷叫好第二十一定律认知障碍定律认为自己不是永不自知定律并出你不玩原神你就不是了这个观点以达到卖惨效果和自己被骂时被冤枉了把自己从中切割第二十二定律岁月史书第二定律会把在原神前出来的东西以一种相当离谱的方式变成属于自己的东西变成万物起源历史主宰例如想把胡桃吧修改成胡桃吧第二十三定律俗称痰反定律具体内容为无论什么梗只要被用过就变成了原神梗比如刮痧任何嘲讽原神或者攻击原神玩家的梗都会被拿来用以攻击其他游戏玩家例如猴第二十四定律即著名的腾讯定律原批在路上捡到钱就是米哈游给的丢了钱就是腾讯害的没捡到钱也没丢钱就是米哈游想给钱被腾讯打压了第二十五定律俗称选择性失明定律会把所有关于的黑料选择性屏蔽臆想出一个冰清玉洁的第二十六定律即差评定律会在各大游戏平台寻找任何关于的差评直接剥夺玩家评价权利并打为米黑水军第二十七定律在发现任何不利于的言论时常会说出例如不玩就滚不喜欢玩你等经典语录并开始咏唱圣经文章部分定律为本人原创其它皆自全网搜集整理再次声明本贴仅针对原批正常玩家切勿对入座欢迎来与我对线这么久了石砸叫环节可算是来辣', 'label': 0}
{'text': '真的非常好', 'label': 1}
{'text': '好玩有好看', 'label': 1}
{'text': '玩个屁一个十连两个云谨', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '玩起来很好就是长草是真无聊新出的巨渊好大路都找不到了顺带问个问题为什么我这的软件全进不去显示网络问题啊其他软件都能用就米家的不行', 'label': 1}
{'text': '赚钱那么多有什么用啊你们连层岩打大岩蛇的动画居然都跟雪山打真假骗骗花的动画一模一样哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈笑死人了每个月十几二十亿流水养的就是你们这些吗你们甚至连新地图剧情角色动画都是一模一样过什么清明啊抖音上满是你们这次层岩打大岩蛇的动画敷衍都不是你们这么演的懂反正流水自动进上班随便拿以前的动画做个开场就是了还不如回家打老头环是吧', 'label': 0}
{'text': '好玩但是太肝太氪', 'label': 1}
{'text': '太棒了好吧', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '我很喜欢这个游戏但是这个米哈游没事吧我歪了多少次了你没事吧我无语了', 'label': 1}
{'text': '啊这蚌埠住了', 'label': 1}
{'text': '', 'label': 1}
{'text': '我真是服了这老六版本更新过后走魔神剧情声音就没了音量也开着但是没有声音', 'label': 1}
{'text': '浪费时间', 'label': 0}
{'text': '原神这款游戏真好玩我推荐大家玩其实说真的一个开放世界真让我惊喜特别是画风特好人物模型做的也不错', 'label': 1}
{'text': '直接五星好评', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '各个方面都好就是太肝', 'label': 1}
{'text': '真的很好玩会上瘾', 'label': 1}
{'text': '加强刻师傅', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '虽然十连抽抽不出什么好货但是单抽出了琴团长', 'label': 1}
{'text': '温迪咋那么容易歪', 'label': 1}
{'text': '非常', 'label': 1}
{'text': '啥时候神子售后了再改评价', 'label': 0}
{'text': '这游戏好玩是好玩就是内存有点大', 'label': 1}
{'text': '非常好就抽人物的机率有点小三十抽三个一样的人物我玩了四天冒险等级三十六这算不算正常', 'label': 1}
{'text': '绫人的狗', 'label': 1}
{'text': '抽卡概率比狗都低', 'label': 0}
{'text': '该换手机了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '好玩就是太肝', 'label': 1}
{'text': '我觉得还行自由度很高探索地区也很广', 'label': 1}
{'text': '原神要考虑考虑上吗这里太多了放不开手脚我怕被盖楼', 'label': 0}
{'text': '好好玩', 'label': 1}
{'text': '如果空间在小点就更好了', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '很可以', 'label': 1}
{'text': '天', 'label': 1}
{'text': '大家不要被他欺骗了', 'label': 1}
{'text': '还算好', 'label': 1}
{'text': '有点卡', 'label': 0}
{'text': '好玩', 'label': 1}
{'text': '原石就不能多给点', 'label': 1}
{'text': '原神是真的好玩作为一个新手', 'label': 1}
{'text': '给层岩刻星每次的新地图和新剧情都很不错凛人扣一星', 'label': 1}
{'text': '游戏非常好', 'label': 1}
{'text': '四十五级老萌新我炒鸡好看', 'label': 1}
{'text': '米哈游加油别忽悠人了香菱满命了', 'label': 1}
{'text': '怎么说也是测试就过来的老玩家了现在俩号也都级了首先声明自己是氪每次抽卡还几乎都是保底第一个号挺非的我大号端开放就玩的当时温迪歪莫娜小号是安卓开放时玩的新手池双黄卢姥爷和琴温迪池也出了后来因为找箱子太难和没新元素弃坑一个多月吧再后来捡起来俩号一起玩可莉池没石头抽公子池觉得不好就没抽看了觉得钟离爆炸大号出完小号歪琴后来发现钟离虽然弱但是还是挺喜欢一直又玩到现在阿贝多发现又没石头抽雪山活动追更做俩号全部区域探索没事时一天也要消耗两个多小时来搞日常大号目前莫娜钟离琴常驻给的平时都用星队小号目前卢姥爷温迪命琴风鹰剑其实氪还非酋就这样了玩着也算挺好又爱又恨弃过又捡起来主要其实还是看个人心态吧毕竟你也左右不了心情不是本身其实游戏能给个三星半美工与音乐能给个四星半这边我就想给负星别问问就是我穷别去看游戏时长我都是端玩当时因为联机感人就想到双开做成就才练的小号其实游戏还算可以开放世界这块吹的大点而已给氪和微氪萌新点建议别信宣传别信宣传别信宣传池子英雄实装以后等氪金大佬或者技术大佬测试完你再考虑抽不抽这游戏我个人觉得要么就强氪要么就白嫖微氪特别不友好还不如双卡党来得实在其实这游戏吧挺适合养老的毕竟你可以等官方新活动不是笑别灰心毕竟游戏如果玩的累还可以当个嘛攒石头找喜欢的几个角色强行安排就完了', 'label': 1}
{'text': '小钱钱保管好', 'label': 0}
{'text': '游戏算好玩的游戏公司是摆烂的公司这评分纯看心情打的现在被八重神子的事恶心到了所以层岩巨渊纵使好玩也抵不过被恶心的程度我对这游戏的评价一直是薛定谔的的游戏从崩二开始玩崩三从粉转米黑他的游戏整体素质确实在手机里算上乘但是公司时不时从头到脚恶心你比吃了苍蝇还难受我在很多平台手机玩过许多游戏包括原神也是打头的开服玩家见过许多游戏公司的逆天操作但的粉丝是独一档仿佛自己都入了股与有荣焉原神的但凡一点问题有不允许别人说别怪其它人说是因为有些人配得上现在游戏也是越来越摆烂双立绘取消人设拉胯美术摆烂剧情迷惑看着绫人和新出的忍立绘很难想象这是拿来赚钱的态度再看看八重神子的事对内对外的态度对比我看着我快满命的七七说不出话他摆我也摆等什么时候回应八重神子玩家真正诉求了我再改观吧', 'label': 0}
{'text': '推荐', 'label': 1}
{'text': '不想说', 'label': 1}
{'text': '的吃相能好点吗', 'label': 0}
{'text': '虽歪过但有最喜欢的角色玩到关服', 'label': 1}
{'text': '', 'label': 1}
{'text': '非常喜欢这款游戏', 'label': 1}
{'text': '相信我端游显卡不好不要玩毕竟电脑会很烫手游不到端游要真不知道这差距咋来的', 'label': 1}
{'text': '牛逼', 'label': 1}
{'text': '真服了这垃圾策划和抽卡概率', 'label': 0}
{'text': '辣鸡游戏', 'label': 0}
{'text': '万叶', 'label': 1}
{'text': '好', 'label': 1}
{'text': '我是个新手本来去年刚出就打算入坑但肝的游戏太多了忙不过来所以没下最近玩了一会总体还好对于抽卡概率我看了是挺低的但至少比某个概率不逞多让的没保底的坑比游戏强希望能想以前一样当个欧皇吧听别人说这游戏要么氪爆要么肝爆我是哪种呢', 'label': 1}
{'text': '当初玩这游戏被骗的太惨了说好的用的时候个', 'label': 1}
{'text': '很', 'label': 1}
{'text': '一百多人', 'label': 1}
{'text': '感觉原神有些高开低走了策划根本不听玩家意见然后玩家还容易被各种节奏牵着鼻子走', 'label': 0}
{'text': '四连歪次次出金心态有点崩打个星冷静一下', 'label': 0}
{'text': '直接爱了呀', 'label': 1}
{'text': '太好玩儿了', 'label': 1}
{'text': '挺好玩的', 'label': 1}
{'text': '好', 'label': 1}
{'text': '米哈游原石补偿对心情的影响原石卑鄙的以此糊弄玩家原石从活动中抠出的原石早晚要还原石一次不错反思与道歉原石您忠实的米卫兵即将守卫原神的荣耀原石尊贵的米皇您的卫兵将誓死守卫米氏企业', 'label': 1}
{'text': '非常不错', 'label': 1}
{'text': '我就不懂了为什么那么多人黑这个游戏它又没有逼你氪金我手机已经好几年的了我现在玩起来流畅度也还可以也没有觉得有很多的问题为什么大家都要去怪这个游戏呢还有官方每天都努力的为你们修做新地你们还要怪官方干什么我就问哪个游戏跟这个游戏一样他什么他至少还给你送原石还有我是零氪党我现在在玩我的小号我大号已经级了就很多很多很多东西都满命了请不要再说这个游戏氪了', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '层岩巨渊的地图和音乐都好棒啊', 'label': 1}
{'text': '我凌华稳了', 'label': 1}
{'text': '还行就是剧情有的必须看完不能跳过其他的总体还行', 'label': 1}
{'text': '喜欢角色都很好看', 'label': 1}
{'text': '我的池子完全歪了呀没有抽到砂糖没有抽到香陵你给我云堇还给我凝光好不容易出一次金光第一次出金光是迪老爷我想要温迪呀', 'label': 1}
{'text': '在凌人的池子歪出温迪是种什么神奇体验', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '辣鸡', 'label': 1}
{'text': '太坑爹了我玩了一个多月了抽差不多也抽了为什么一个五星都没有', 'label': 0}
{'text': '绝了', 'label': 1}
{'text': '非常的好好的推荐', 'label': 1}
{'text': '值得一试', 'label': 1}
{'text': '萌新报道这游戏其实没那些人说的那么差我从头到尾就氪了几张月卡现在照样深渊乱杀零氪只要够肝也不会缺角色的选好自己想要的然后忍住慢慢存还是能存不少原石的不想肝认准隔壁农药圣遗物这种东西其实挺随缘的有闲树脂就去刷虽然爆率确实有点低但是自己经过千辛万苦刷出来好圣遗物真的挺有成就感角色培养优先等级和天赋只要这些拉上去圣遗物不怎样伤害也不会低前期任务可能会很多看着很烦不想做就会有点感觉坚持不下去这种情况很正常先做短任务把数量清一清看起来就会舒服很多打不过可以去找大佬查攻略慢慢玩就行了', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '真的是太好玩了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '这游戏是不是一直重复加载', 'label': 0}
{'text': '很好', 'label': 1}
{'text': '画面音乐非常棒养卡周期长角色贵不过玩的久基本上没啥问题论坛节奏多抽卡按喜好游戏猜测有暗改但是目前无证据手感上来说每次更新完大版本之后角色都会有一些不顺手总的来说很值得体验睁一只眼闭一只眼就行有闲工夫还不如体验体验美好的大世界好听的音乐精彩的剧情呢千万别去论坛', 'label': 1}
{'text': '比较氪', 'label': 1}
{'text': '非常好玩', 'label': 1}
{'text': '撅撅子', 'label': 1}
{'text': '很好玩', 'label': 1}
